Email,Spam,transformed_text,num_of_characters,num_of_words,num_of_sentences
"Subject: cera conference call : mexican energy in transition - - update - cera  conference call  cera conference call : sent tue , november 07 , 2000  title : cera conference call : mexican energy in transition - - update  author : latin america energy team  e - mail category : conference call  product line : latin american energy ,  url : http : / / www . cera . com / cfm / track / eprofile . cfm ? u = 5166 & m = 1414 ,  alternative url :  latin america energy conference call and web  presentation  a cambridge energy research associates conference call &  web presentation  topic  mexican energy in transition - update  * cera ' s view on the fox administration  * cabinet announcements  * mexico ' s energy sector dynamics  format  at the time listed below , our speakers will address this  topic for approximately 30 minutes , with accompanying  graphics presented on the internet , followed by an open  question and answer period .  speakers  sondra scott , cera director , latin american energy  time  11 : 00 a . m . eastern , thursday , november 16 , 2000  eligibility  clients eligible to participate in this conference call  are those who subscribe to the latin america energy  retainer advisory service .  to enroll  to enroll , please contact ms . nelly rivera via fax at  ( 617 ) 576 - 8763 , or enroll via e - mail at nrivera @ cera . com  before 4 : 00 p . m . , wednesday , november 15 , 2000 .  audio netscape navigator 3 . 02 or  higher ; or sun hot java ( tm )  * close all desktop applications and disable your screen  saver  technical assistance  u . s . callers : if you are experiencing difficulties  during the call , you may signal for technical assistance  by pressing * 0 ( star , zero ) on your telephone keypad  after you have connected to the audio portion of the  conference .  international callers : please re - dial and ask the  operator for assistance before giving the confirmation  code .  a recording of this call ( audio only ) will be available  until december 16 , 2000 . to access this recording ,  please call 1 - 888 - 203 - 1112 ( within the u . s . ) or ( 719 )  457 - 0820 ( outside the u . s . ) . please use confirmation  number 403120 to access the call .  for more information , please contact nelly rivera via e -  mail at nrivera @ cera . com or via telephone at ( 617 ) 441 -  2642 .  * * end * *  follow url for html version of this message only .  account changes  to edit your personal account information , including your e - mail  address , etc . go to : http : / / eprofile . cera . com / cfm / edit / account . cfm  this electronic message and attachments , if any , contain information  from cambridge energy research associates , inc . ( cera ) which is  confidential and may be privileged . unauthorized disclosure , copying ,  distribution or use of the contents of this message or any attachments ,  in whole or in part , is strictly prohibited .  terms of use : http : / / www . cera . com / tos . html  questions / comments : webmaster @ cera . com  copyright 2000 . cambridge energy research associates",0,subject cera conference call mexican energy transition update cera conference call cera conference call sent tue november 07 2000 title cera conference call mexican energy transition update author latin america energy team e mail category conference call product line latin american energy url http www cera com cfm track eprofile cfm u 5166 1414 alternative url latin america energy conference call web presentation cambridge energy research associates conference call web presentation topic mexican energy transition update cera view fox administration cabinet announcements mexico energy sector dynamics format time listed speakers address topic approximately 30 minutes accompanying graphics presented internet followed open question answer period speakers sondra scott cera director latin american energy time 11 00 eastern thursday november 16 2000 eligibility clients eligible participate conference call subscribe latin america energy retainer advisory service enroll enroll please contact ms nelly rivera via fax 617 576 8763 enroll via e mail nrivera cera com 4 00 p wednesday november 15 2000 audio netscape navigator 3 02 higher sun hot java tm close desktop applications disable screen saver technical assistance u callers experiencing difficulties call may signal technical assistance pressing 0 star zero telephone keypad connected audio portion conference international callers please dial ask operator assistance giving confirmation code recording call audio available december 16 2000 access recording please call 1 888 203 1112 within u 719 457 0820 outside u please use confirmation number 403120 access call information please contact nelly rivera via e mail nrivera cera com via telephone 617 441 2642 end follow url html version message account changes edit personal account information including e mail address etc go http eprofile cera com cfm edit account cfm electronic message attachments contain information cambridge energy research associates inc cera confidential may privileged unauthorized disclosure copying distribution use contents message attachments whole part strictly prohibited terms use http www cera com tos html questions comments webmaster cera com copyright 2000 cambridge energy research associates,3076,600,41
Subject: confirmation of your order  this is an automatic confirmation of the request you have placed using it  central .  request number : ecth - 4 ujn 5 l  order for : mitra mujica  1 x ( option : 128 mb upgrade for deskpro en 6600 $ 63 )  1 x ( standard desktop $ 905 ) enron it purchasing  * please send all status inquiries regarding this request to :  mailto : receiving & hardware @ enron . com,0,subject confirmation order automatic confirmation request placed using central request number ecth 4 ujn 5 l order mitra mujica 1 x option 128 mb upgrade deskpro en 6600 63 1 x standard desktop 905 enron purchasing please send status inquiries regarding request mailto receiving hardware enron com,401,81,3
"Subject: re : ken lay ' s speech  is there a difference though - - is the 460 part of the 1300 ?  alhamd alkhayat  enron corp .  + 1 ( 713 ) 853 - 0315  this message ( including any attachments ) contains confidential information  intended for a specific individual and purpose , and is protected by law . if  you are not the intended recipient , you should delete this message and are  hereby notified that any disclosure , copying , or distribution of this  message , or the taking of any action based on it , is strictly prohibited .  maureen raymond @ ect  01 / 02 / 2001 01 : 20 pm  to : alhamd alkhayat / na / enron @ enron , steven j kean / na / enron @ enron , margaret  carson / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : ken lay ' s speech  the $ 1 . 3 trillion tax cut which is frequently quoted by the press is over 10  years , the $ 460 tax cut below is over five years .  maureen raymond  01 / 02 / 2001 12 : 44 pm  to : alhamd alkhayat / na / enron @ enron , steven j kean / na / enron @ enron , margaret  carson / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : ken lay ' s speech  i looked into the proposed tax cut by george w . bush . on his website he  proposes a $ 460 billion tax cut over five years .  the $ 213 billion "" energy tax "" imposed from 1999 to 2001 by higher energy  prices , is roughly half of bush ' s proposed tax cut .  maureen",0,subject ken lay speech difference though 460 part 1300 alhamd alkhayat enron corp 1 713 853 0315 message including attachments contains confidential information intended specific individual purpose protected law intended recipient delete message hereby notified disclosure copying distribution message taking action based strictly prohibited maureen raymond ect 01 02 2001 01 20 pm alhamd alkhayat na enron enron steven j kean na enron enron margaret carson corp enron enron cc vince j kaminski hou ect ect subject ken lay speech 1 3 trillion tax cut frequently quoted press 10 years 460 tax cut five years maureen raymond 01 02 2001 12 44 pm alhamd alkhayat na enron enron steven j kean na enron enron margaret carson corp enron enron cc vince j kaminski hou ect ect subject ken lay speech looked proposed tax cut george w bush website proposes 460 billion tax cut five years 213 billion energy tax imposed 1999 2001 higher energy prices roughly half bush proposed tax cut maureen,1426,313,11
"Subject: congrats on your approval  we tried to contact you last week about refinancing your home at a lower rate .  i would like to inform you know that you have been pre - approved .  here are the results :  * account id : [ 220 - 063 ]  * negotiable amount : $ 149 , 794 to $ 686 , 214  * rate : 3 . 46 % - 5 . 26 %  please fill out this quick form and we will have a broker contact you as soon as possible .  regards ,  socorro magee  senior account manager  prime lenders , inc .  database deletion :  http : / / www . mon - nowz . net / r . php ",1,subject congrats approval tried contact last week refinancing home lower rate would like inform know pre approved results account id 220 063 negotiable amount 149 794 686 214 rate 3 46 5 26 please fill quick form broker contact soon possible regards socorro magee senior account manager prime lenders inc database deletion http www mon nowz net r php,551,125,10
"Subject: atft . pk has announced the acquisition between atft and first pet life .  pink sheets : atft . pk has announded the acquisition  between atft and first pet life . the transactjion will  be non - diluted to current shareholders .  about first pet life :  atft offers coverage at an afforable level that will safely and securely help aviod the worried of unexpected vet bills . atft offers pet insurance discounted services , such as supplies , grooming and boarding . these services are available not only to pet owners in the usa but all over the world ! ! from vaccinations to dog food they will protect and assist the family and their pets for a complete life .  atft looks forward to giving pet owners all over the world the opportunity and the ability to afford coverage for their pets and will strive to become a valuable part of you family and protection for your pet ' s life and well being .  press release  american television and film company in talks with first pet life  thursday june 9 , 8 : 00 am et  dallas - - ( business wire ) - - june 9 , 2005 - - american television and film company ( pink sheets : atft - news ) announced today that it is in talks with first pet life about the possible acquisition of first pet life . no further details are available at this time .  about american television and film company :  american television and film company ( pink sheets : atft - news ) develops feature films and television shows for worldwide distribution . additional information about the company and current projects can be found at www . americantvandfilm . com .  about first pet life :  first pet life offers many discounted services including insurance , pet supplies , boarding , and grooming . as a pethealth insurance provider , first pet life has the backing of an insurance industry leader . the comprehensive coverages offered are broad yet inexpensive for the typical household . additional information is available at www . firstpetlife . com .  disclaimer :  matters discussed in this press release are "" forward - looking statements . "" statements describing objectives or goals or the company ' s future plans are also forward - looking statements and are subject to certain risks and uncertainties , including the financial performance of the company and market valuations of its stock , which could cause actual results to differ materially from those anticipated .  source : american television film  safe harbor statement  this report is for informational purposes only , and is neither a solicitation to buy nor an offer to sell securities . investment in low - priced small and micro - cap stocks are considered extremely speculative and may result in the loss of some or all of any investment made in these companies . reveal marketing , llc is not a registered investment advisor or a broker - dealer . information , opinions and analysis contained herein are based on sources believed to be reliable , but no representation , expressed or implied , is made as to its accuracy , completeness or correctness . the opinions contained herein reflect our current judgment and are subject to change without notice . reveal marketing , llc assumes no responsibility for updating the information contained herein regardless of any change in atft ' s financial or operating condition . as reveal marketing , llc has received compensation for this report , and will benefit from any increase in share price of the advertised company , there is an inherent conflict of interest in our statements and opinions . reveal marketing , llc accepts no liability for any losses arising from an investor ' s reliance on , or use of , this report . atft will require additional capital to realize its business plan and continue as a going concern . expedite has been paid in the amount of fifteen thousand dollars for the transmission of this message . . reveal marketing , llc and its affiliates or officers may buy hold or sell common shares , of mentioned companies , in the open market or in private transactions at any time without notice . certain information included herein is forward - looking within the context of the private securities litigation reform act of 1995 , including , but not limited to , statements concerning manufacturing , marketing , growth , and expansion . the words "" may , "" "" would , "" "" will , "" "" expect , "" "" estimate , "" "" anticipate , "" "" believe , "" "" intend , "" and similar expressions and variations thereof are intended to identify forward - looking statements . such forward - looking information involves important risks and uncertainties that could affect actual results and cause them to differ materially from expectations expressed herein .  reveal marketing 3521 oak lawn ave . , ste . 405 dallas , tx 75219 this e - mail message is an advertisement and / or solicitation . ",1,subject atft pk announced acquisition atft first pet life pink sheets atft pk announded acquisition atft first pet life transactjion non diluted current shareholders first pet life atft offers coverage afforable level safely securely help aviod worried unexpected vet bills atft offers pet insurance discounted services supplies grooming boarding services available pet owners usa world vaccinations dog food protect assist family pets complete life atft looks forward giving pet owners world opportunity ability afford coverage pets strive become valuable part family protection pet life well press release american television film company talks first pet life thursday june 9 8 00 et dallas business wire june 9 2005 american television film company pink sheets atft news announced today talks first pet life possible acquisition first pet life details available time american television film company american television film company pink sheets atft news develops feature films television shows worldwide distribution additional information company current projects found www americantvandfilm com first pet life first pet life offers many discounted services including insurance pet supplies boarding grooming pethealth insurance provider first pet life backing insurance industry leader comprehensive coverages offered broad yet inexpensive typical household additional information available www firstpetlife com disclaimer matters discussed press release forward looking statements statements describing objectives goals company future plans also forward looking statements subject certain risks uncertainties including financial performance company market valuations stock could cause actual results differ materially anticipated source american television film safe harbor statement report informational purposes neither solicitation buy offer sell securities investment low priced small micro cap stocks considered extremely speculative may result loss investment made companies reveal marketing llc registered investment advisor broker dealer information opinions analysis contained herein based sources believed reliable representation expressed implied made accuracy completeness correctness opinions contained herein reflect current judgment subject change without notice reveal marketing llc assumes responsibility updating information contained herein regardless change atft financial operating condition reveal marketing llc received compensation report benefit increase share price advertised company inherent conflict interest statements opinions reveal marketing llc accepts liability losses arising investor reliance use report atft require additional capital realize business plan continue going concern expedite paid amount fifteen thousand dollars transmission message reveal marketing llc affiliates officers may buy hold sell common shares mentioned companies open market private transactions time without notice certain information included herein forward looking within context private securities litigation reform act 1995 including limited statements concerning manufacturing marketing growth expansion words may would expect estimate anticipate believe intend similar expressions variations thereof intended identify forward looking statements forward looking information involves important risks uncertainties could affect actual results cause differ materially expectations expressed herein reveal marketing 3521 oak lawn ave ste 405 dallas tx 75219 e mail message advertisement solicitation,4857,864,43
"Subject: focus group invitation - supervisors  charlene , karen :  vince asked me to let you know that he will be unable to attend the lunch  on friday , september 8 th . he has a previous engagement that he cannot  miss . i tried contacting constance charles , but her voice mail box was  full .  thanks .  shirley crenshaw  administrative coordinator",0,subject focus group invitation supervisors charlene karen vince asked let know unable attend lunch friday september 8 th previous engagement miss tried contacting constance charles voice mail box full thanks shirley crenshaw administrative coordinator,352,65,5
"Subject: 1 / 2 day seminar : the new texas electric market  fyi ,  i thought some of you might be interested in this half day seminar at ut .  bill hogan , as well as speakers from the iso and puc are scheduled to speak .  i plan to attend . if we have more than 3 , we can register as a group for  $ 145 / person - if more than 10 attend , the price is $ 100 / person . ross  baldick , one of martin lin ' s and my advisor is the moderator . it may prove  both interesting and contentious will hogan being there .  lance  - - - - - - - - - - - - - - - - - - - - - - forwarded by lance cunningham / na / enron on 04 / 16 / 2001  09 : 51 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" lance b . cunningham "" on 04 / 15 / 2001 05 : 06 : 06 pm  to : lance . cunningham @ enron . com  cc :  subject : fwd : the new texas electric market  > delivered - to : lbcunningham @ mail . utexas . edu  > date : tuesday , 10 apr 2001 23 : 30 : 14 cst  > to : lbcunningham @ mail . utexas . edu  > from : engineering foundation  > subject : the new texas electric market  >  > dear mr . cunningham ,  >  >  > "" the new texas electric market and how it  > compares to the california market ""  >  > may 2 , 2001 - 1 : 00 to 5 : 00 p . m .  >  > seminar presented by the college of engineering ,  > the university of texas at austin .  >  > electric reliability council of texas ( ercot )  > plans to open a pilot retail market in most areas  > of the texas region on june 1 , 2001 . this  > presentation will address aspects of the ercot  > market and how texas will avoid experiencing the  > same problems as california . ut austin ' s center  > for lifelong engineering is introducing a 1 / 2 day  > seminar to provide an overview of how this market  > will be structured .  >  > presenters will include officials from harvard ,  > university of california energy institute , ercot ,  > and the public utility commission of texas .  >  > for more information or to register , please visit  > our website at www . lifelong . engr . utexas . edu , or  > contact sharon campos at 512 - 471 - 3506 , or  > scampos @ mail . utexas . edu .  >  > ( this announcement was sent as a courtesy  > from ut - austin college of engineering to  > ut engineering alumni . it was e - mailed  > from the college ' s general e - mail address ,  > which is flagged as ' engineering  > foundation . ' if you wish to discontinue  > further email messages from the college of  > engineering , please reply to this message  > with your full name , degree information  > and "" unsubscribe . "" thank you ! )",0,subject 1 2 day seminar new texas electric market fyi thought might interested half day seminar ut bill hogan well speakers iso puc scheduled speak plan attend 3 register group 145 person 10 attend price 100 person ross baldick one martin lin advisor moderator may prove interesting contentious hogan lance forwarded lance cunningham na enron 04 16 2001 09 51 lance b cunningham 04 15 2001 05 06 06 pm lance cunningham enron com cc subject fwd new texas electric market delivered lbcunningham mail utexas edu date tuesday 10 apr 2001 23 30 14 cst lbcunningham mail utexas edu engineering foundation subject new texas electric market dear mr cunningham new texas electric market compares california market may 2 2001 1 00 5 00 p seminar presented college engineering university texas austin electric reliability council texas ercot plans open pilot retail market areas texas region june 1 2001 presentation address aspects ercot market texas avoid experiencing problems california ut austin center lifelong engineering introducing 1 2 day seminar provide overview market structured presenters include officials harvard university california energy institute ercot public utility commission texas information register please visit website www lifelong engr utexas edu contact sharon campos 512 471 3506 scampos mail utexas edu announcement sent courtesy ut austin college engineering ut engineering alumni e mailed college general e mail address flagged engineering foundation wish discontinue email messages college engineering please reply message full name degree information unsubscribe thank,2579,583,32
"Subject: credit exposure model  bill ,  attached are the spreadsheet for the credit exposure model and the xll file .  we have  performed some tests and the numbers looked reasonable . however , more  extensive  testing using realistic data is needed . we would like to pass the model to  you so you can  have someone check it more extensively and compare the model with what you  are using .  also , please kindly inform me of any suggestions to improve the model as well  as  any problems you may find .  i can be reached at 31631 .  best ,  alex",0,subject credit exposure model bill attached spreadsheet credit exposure model xll file performed tests numbers looked reasonable however extensive testing using realistic data needed would like pass model someone check extensively compare model using also please kindly inform suggestions improve model well problems may find reached 31631 best alex,548,103,7
"Subject: fw : fw : question about ernie  vince ,  i left you a voice message that explains a little about the history of this  inquiry ( you may want to refer to that first ) .  please let me know what you know about this and your opinion .  thank you ,  anthony  * 36304  - - - - - original message - - - - -  from : presas , gracie  sent : monday , march 05 , 2001 5 : 38 pm  to : sexton , anthony  subject : re : fw : question about ernie  anthony ,  please contact vince kaminsky at ext . 3 - 3848 . i think his group has this  type of training set up . ask him is you can be added to their classes . let  me know if this works for you .  gracie  from : anthony sexton / enron @ enronxgate on 03 / 05 / 2001 01 : 31 pm  to : gracie s presas / hou / ect @ ect  cc :  subject : fw : question about ernie  hi , gracie .  i ' m just following up on my inquiry from last week . have you begun any  discussions on statistics classes ?  anthony  - - - - - original message - - - - -  from : sexton , anthony  sent : thursday , march 01 , 2001 8 : 28 am  to : presas , gracie  subject : question about ernie  gracie ,  does enron have any statistics classes ? ones more focused on basic  statistics and the lingo ( ex : alpha , beta , delta - gamma , type i & ii error ,  distributions , kurtosis , etc . ) than the var class ?  i have not seen any in the class schedule . in working with traders and  studying risk mangement concepts , even our "" experts "" that know almost  everything about marketing and modeling risk management products do not seem  to have an adequate understanding of basic statistics ! ! ! this lack of  knowledge basically makes my job as a fundamentals analyst ( researching the  underlying commodity markets for the purpose of maximizing egm / ea / eim  profits ) very inefficient .  if they already do not exist , i recommend that ernie institute two types of  statistics classes ( which mirror the existing finance class selection ) .  "" introduction to statistics "" ( perhaps a database approach - including  application to excel ? ) and "" applied statistics "" ( which would be a more  advanced approach that specifies how enron uses - or should use - statistics  in risk management marketing ) .  please let me know what you think .  cordially ,  anthony sexton  * 36304",0,subject fw fw question ernie vince left voice message explains little history inquiry may want refer first please let know know opinion thank anthony 36304 original message presas gracie sent monday march 05 2001 5 38 pm sexton anthony subject fw question ernie anthony please contact vince kaminsky ext 3 3848 think group type training set ask added classes let know works gracie anthony sexton enron enronxgate 03 05 2001 01 31 pm gracie presas hou ect ect cc subject fw question ernie hi gracie following inquiry last week begun discussions statistics classes anthony original message sexton anthony sent thursday march 01 2001 8 28 presas gracie subject question ernie gracie enron statistics classes ones focused basic statistics lingo ex alpha beta delta gamma type ii error distributions kurtosis etc var class seen class schedule working traders studying risk mangement concepts even experts know almost everything marketing modeling risk management products seem adequate understanding basic statistics lack knowledge basically makes job fundamentals analyst researching underlying commodity markets purpose maximizing egm ea eim profits inefficient already exist recommend ernie institute two types statistics classes mirror existing finance class selection introduction statistics perhaps database approach including application excel applied statistics would advanced approach specifies enron uses use statistics risk management marketing please let know think cordially anthony sexton 36304,2297,468,23
"Subject: are you listed in major search engines ?  submitting your website in search engines may increase  your online sales dramatically .  if you invested time and money into your website , you  simply must submit your website  oniine otherwise it wili be invisible virtuaily , which means efforts spent in vain .  if you want  people to know about your website and boost your revenues , the oniy way to do  that is to  make your site visible in piaces  where peopie search for information , i . e .  submit your  website in muitiple search engines .  submit your website online  and watch visitors stream to your e - business .  best reqards ,  giadistayior _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1,subject listed major search engines submitting website search engines may increase online sales dramatically invested time money website simply must submit website oniine otherwise wili invisible virtuaily means efforts spent vain want people know website boost revenues oniy way make site visible piaces peopie search information e submit website muitiple search engines submit website online watch visitors stream e business best reqards giadistayior interested,885,225,11
