Email,Spam,transformed_text
"Subject: re : mec  mark ,  one option is to talk to a number of physicists in my group who might be  interested .  vince  enron investment partners  from : mark lay 07 / 26 / 2000 07 : 57 am  to : rex shelby / enron communications @ enron communications , steven j  kean / hou / ees @ ees , mike mcconnell , vince j kaminski / hou / ect @ ect , philippe a  bibi / hou / ect @ ect  cc : kenneth lay / corp / enron @ enron , fabricio soares / hou / ect @ ect  subject : mec  thank you for participating in yesterday ' s meeting . we spoke with harvey and  jim after the meeting and they took to speed to market comments to heart .  there is an opportunity for enron to participate with mec in the early  development of their company , but it seems the one thing they want is the one  thing we also want , people . i would appreciate your thoughts and comments on  the possiblity of creating a small team that could work directly with mec as  part of a potential investment and strategic relationship . given our  resource constraints , this would most likely be part of the organization that  sees the greatest strategic impact from mec ' s development .  mark  x 37408",0,subject mec mark one option talk number physicists group might interested vince enron investment partners mark lay 07 26 2000 07 57 rex shelby enron communications enron communications steven j kean hou ees ees mike mcconnell vince j kaminski hou ect ect philippe bibi hou ect ect cc kenneth lay corp enron enron fabricio soares hou ect ect subject mec thank participating yesterday meeting spoke harvey jim meeting took speed market comments heart opportunity enron participate mec early development company seems one thing want one thing also want people would appreciate thoughts comments possiblity creating small team could work directly mec part potential investment strategic relationship given resource constraints would likely part organization sees greatest strategic impact mec development mark x 37408
"Subject: encounter article - shalesh ganjoo  as a follow up to the below message , i wanted to contact you to see if you  have had an opportunity to review the attached article . the article will be  going to print within the next two weeks . therefore , i would like to ensure  the accuracy of the information provided .  thank you again for your efforts ,  tracy arthur  - - - - - - - - - - - - - - - - - - - - - - forwarded by tracy l arthur / hou / ect on 03 / 26 / 2001  09 : 47 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  tracy l arthur  03 / 19 / 2001 03 : 29 : 37 pm  to : david cox / enron communications @ enron communications , vince j  kaminski / hou / ect @ ect  cc : shelly jones / hou / ect @ ect  subject : encounter article - shalesh ganjoo  we have conducted an interview and written the attached article for the  upcoming edition of the encounter , the associate & analyst programs '  newsletter . the interview was conducted with shalesh ganjoo in regards to  his participation with the implementation of storage capacity as a  commodity .  to ensure our publication is printing the most accurate information , i have  attached the article for your review . please confirm that the information  provided from shalesh ganjoo is accurate .  thank you in advance for your assistance ,  tracy arthur  communication specialist  associate & analyst department  713 - 345 - 7853",0,subject encounter article shalesh ganjoo follow message wanted contact see opportunity review attached article article going print within next two weeks therefore would like ensure accuracy information provided thank efforts tracy arthur forwarded tracy l arthur hou ect 03 26 2001 09 47 tracy l arthur 03 19 2001 03 29 37 pm david cox enron communications enron communications vince j kaminski hou ect ect cc shelly jones hou ect ect subject encounter article shalesh ganjoo conducted interview written attached article upcoming edition encounter associate analyst programs newsletter interview conducted shalesh ganjoo regards participation implementation storage capacity commodity ensure publication printing accurate information attached article review please confirm information provided shalesh ganjoo accurate thank advance assistance tracy arthur communication specialist associate analyst department 713 345 7853
"Subject: vega v @ r , credit reserve model update  attached is a draft of the vega var implement documentation . we will discuss  this issue tomorrow .  index var and the vega var status :  because any modification of the var model has to be coded into the new  version by it , the index var model and the vega var model are on the waiting  list to get into it group ' s door . currently , they are struggling with the  credit model . accord to jonathan le , they will implement the "" prudency ""  model after the "" credit "" and before anything else . so , it ' s uncertain when  they can begin these two projects .  credit reserve model status :  new version developed by it is still in the debugging stage . two major  difference exist between the new and old versions :  1 ) old version uses delta - gammar methodology , new version uses full  evaluation . it group is not comfortable with their implementation of the  "" spread option "" and "" swaption "" evaluation . i am working with them on it .  2 ) insurance projects are new to the new version . it also wants our help too .  only after the it finishes the debugging process , could we start testing the  new version with the current one .  thanks .  vincent",0,subject vega v r credit reserve model update attached draft vega var implement documentation discuss issue tomorrow index var vega var status modification var model coded new version index var model vega var model waiting list get group door currently struggling credit model accord jonathan le implement prudency model credit anything else uncertain begin two projects credit reserve model status new version developed still debugging stage two major difference exist new old versions 1 old version uses delta gammar methodology new version uses full evaluation group comfortable implementation spread option swaption evaluation working 2 insurance projects new new version also wants help finishes debugging process could start testing new version current one thanks vincent
"Subject: visit in november  shirley ,  please , schedule a meeting , 30 minutes with him .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 10 / 17 / 2000  05 : 56 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  carlos ordonez on 10 / 17 / 2000 02 : 56 : 07 pm  to : stinson . gibner @ enron . com  cc : vkamins @ enron . com  subject : visit in november  dear stinson ,  november is fast approaching and my schedule , and i am sure yours and  vincents ' ,  is filling up . i would love to visit with you guys again to discuss  possibilites of collaborations . right now , i am busy nov : 3 in the  afternoon , 6 , 10 in the morning , 15 , and any tuesday or thursday .  please let me know date and time for my visit as early as you can .  best ,  carlos",0,subject visit november shirley please schedule meeting 30 minutes vince forwarded vince j kaminski hou ect 10 17 2000 05 56 pm carlos ordonez 10 17 2000 02 56 07 pm stinson gibner enron com cc vkamins enron com subject visit november dear stinson november fast approaching schedule sure vincents filling would love visit guys discuss possibilites collaborations right busy nov 3 afternoon 6 10 morning 15 tuesday thursday please let know date time visit early best carlos
"Subject: re : fw : possible visit to enron by professor nalin kulatilaka of  boston university  thanks , i will followup with shirley and vasant asap .  - - - - - original message - - - - -  from : kaminski , vince  sent : monday , april 02 , 2001 10 : 32 am  to : mack , iris  cc : kaminski , vince ; shanbhogue , vasant  subject : re : fw : possible visit to enron by professor nalin kulatilaka of  boston university  iris ,  please , check with shirley . she keeps my calendar up to date .  also , we got a 2 nd desk for you with the credit group  on the 23 rd floor . you can divide your time  bet the 19 th floor and the 23 rd floor to stay in touch with the  business unit . please , check with vasant and he will introduce you to the  credit team here in houston ( jeff kinneman , craig chaney ) .  also , please plan for a trip to london in 3 - 4 weeks .  vince  vince  from : iris mack / enron @ enronxgate on 04 / 02 / 2001 09 : 57 am  to : vince j kaminski / hou / ect @ ect  cc : stinson gibner / hou / ect @ ect  subject : re : fw : possible visit to enron by professor nalin kulatilaka of  boston university  hi ,  thanks for your prompt response .  nalin kulatilaka wants to visit when you are in town . what are good  thursdays for you ?  thanks ,  iris  - - - - - original message - - - - -  from : kaminski , vince  sent : monday , april 02 , 2001 8 : 14 am  to : mack , iris  cc : gibner , stinson ; kaminski , vince  subject : re : fw : possible visit to enron by professor nalin kulatilaka of  boston university  iris ,  i wrote an endorsement for his book on real options ( it was on the cover  under jeff skilling ' s  name ) . let ' s invite him to the thursday lunch .  vince  from : iris mack / enron @ enronxgate on 03 / 29 / 2001 05 : 52 pm  to : stinson gibner / hou / ect @ ect , stinson gibner / enron communications  cc : vince j kaminski / hou / ect @ ect  subject : fw : possible visit to enron by professor nalin kulatilaka of boston  university  hi stinson ,  a colleague of mine - professor nalin kulatilaka of boston university -  is interested in visiting enron to give a talk on work he is doing in the  broadband area .  please see the forwarded emails for further information and available  dates .  can you let me know if we can give him a forum at one of our thursday  research lunches or a friday brown bag lunch ?  thanks ,  iris  - - - - - original message - - - - -  from : nalin kulatilaka @ enron  com ]  sent : thursday , march 29 , 2001 5 : 40 pm  to : mack , iris  cc : lin , martin  subject : re : possible visit to enron by professor nalin kulatilaka of boston  university  hi iris  i have two different hats to wear in talking to enron . one is as a  financial economist . the other as the director of the newly formed "" global  mobility innovation initiative ( gmii ) - - this is the research project  funded by lucent , involving bu , lbs , and insead , to study various aspects  of the mobile internet ( read 3 g ) .  on the former i am working with a couple of ph . d . students in understanding  ( a ) details of how having physical supply ( inventory ) can be used by a  market maker . this is a problem that has been studies in the context of  specialists inventory in the stock market but i think really interesting in  the way enron does it in some of the newer markets like bandwidth . i  think this is a big issue in lighting up all the dark fiber that is in the  ground .  ( b ) how enron is disciplining the internal decision making process with  market . this is in many ways the critical aspect of real options that  most finance people miss - - having options is one thing but exercising them  and realizing their value is another . all of the incomplete contracting ,  asymmetric information , and incentive issues are ignored in real options  valuation models . but they are real in practice . my impression is enron ' s  real success is in putting place an organization that is able to mitigate  these problems by imposing a market disciplining .  ( c ) how enron manages the various books that involve physicals , financials ,  credit etc . this is specially important when many of the real assets have  options features and therefore , include non - linear risk profiles . the  story of gas is pretty well understood but not many of the others markets  enron has been moving into over the last few years .  on the gmii front , i think that some interesting opportunities arise when  you think of the spectrum in a way similar to that of dark fiber . i am  working with several people at lucent on this issue . i think it would be  wonderful to engage in a conversation with enron and lucent folks in the room .  i can do a lunch time talk on any of these issues . perhaps we can discuss  some of these over a conference call . clearly , having vince kaminski in the  room would be very important to me .  as for schedules , the first 3 weeks of april are horrible . april 26 / 27 ,  may 3 / 4 are good for me .  regards  nalin  at 06 : 56 pm 03 / 22 / 2001 , mack , iris wrote :  > hi ,  >  > as we briefly discussed , i spoke with one of my colleagues ( dr .  > martin lin ) about your visiting enron to give a talk and to spend some  > time with us to discuss you work in telecommunications , real options ,  > etc .  >  > martin and i are working on various broadband related problems .  >  > we thought it might be helpful if you let us know a bit more about  > the following :  > * when you want to come ( the research group has weekly  > catered lunch on thursday and brown bag lunches on every other friday ) .  >  > * a description of what you want to talk about with respect  > to telecoms , broadband , etc .  > * who you would like to meet with me - vince kaminski ( our  > boss ) , any other of our colleagues in research , broadband , etc .  > . . . . . . . . . . . . . . . . . etc .  >  >  >  >  > look forward to hearing from you .  >  > regards ,  > iris",0,subject fw possible visit enron professor nalin kulatilaka boston university thanks followup shirley vasant asap original message kaminski vince sent monday april 02 2001 10 32 mack iris cc kaminski vince shanbhogue vasant subject fw possible visit enron professor nalin kulatilaka boston university iris please check shirley keeps calendar date also got 2 nd desk credit group 23 rd floor divide time bet 19 th floor 23 rd floor stay touch business unit please check vasant introduce credit team houston jeff kinneman craig chaney also please plan trip london 3 4 weeks vince vince iris mack enron enronxgate 04 02 2001 09 57 vince j kaminski hou ect ect cc stinson gibner hou ect ect subject fw possible visit enron professor nalin kulatilaka boston university hi thanks prompt response nalin kulatilaka wants visit town good thursdays thanks iris original message kaminski vince sent monday april 02 2001 8 14 mack iris cc gibner stinson kaminski vince subject fw possible visit enron professor nalin kulatilaka boston university iris wrote endorsement book real options cover jeff skilling name let invite thursday lunch vince iris mack enron enronxgate 03 29 2001 05 52 pm stinson gibner hou ect ect stinson gibner enron communications cc vince j kaminski hou ect ect subject fw possible visit enron professor nalin kulatilaka boston university hi stinson colleague mine professor nalin kulatilaka boston university interested visiting enron give talk work broadband area please see forwarded emails information available dates let know give forum one thursday research lunches friday brown bag lunch thanks iris original message nalin kulatilaka enron com sent thursday march 29 2001 5 40 pm mack iris cc lin martin subject possible visit enron professor nalin kulatilaka boston university hi iris two different hats wear talking enron one financial economist director newly formed global mobility innovation initiative gmii research project funded lucent involving bu lbs insead study various aspects mobile internet read 3 g former working couple ph students understanding details physical supply inventory used market maker problem studies context specialists inventory stock market think really interesting way enron newer markets like bandwidth think big issue lighting dark fiber ground b enron disciplining internal decision making process market many ways critical aspect real options finance people miss options one thing exercising realizing value another incomplete contracting asymmetric information incentive issues ignored real options valuation models real practice impression enron real success putting place organization able mitigate problems imposing market disciplining c enron manages various books involve physicals financials credit etc specially important many real assets options features therefore include non linear risk profiles story gas pretty well understood many others markets enron moving last years gmii front think interesting opportunities arise think spectrum way similar dark fiber working several people lucent issue think would wonderful engage conversation enron lucent folks room lunch time talk issues perhaps discuss conference call clearly vince kaminski room would important schedules first 3 weeks april horrible april 26 27 may 3 4 good regards nalin 06 56 pm 03 22 2001 mack iris wrote hi briefly discussed spoke one colleagues dr martin lin visiting enron give talk spend time us discuss work telecommunications real options etc martin working various broadband related problems thought might helpful let us know bit following want come research group weekly catered lunch thursday brown bag lunches every friday description want talk respect telecoms broadband etc would like meet vince kaminski boss colleagues research broadband etc etc look forward hearing regards iris
"Subject: re : research group  thanks vince ,  i will get on it right away !  / 28 / 2000 11 : 35 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  vince j kaminski  02 / 28 / 2000 11 : 05 am  to : kevin g moore / hou / ect @ ect  cc : shirley crenshaw / hou / ect @ ect , vince j kaminski / hou / ect @ ect  subject : re : research group  kevin ,  i think it ' s very important .  it is important that our work area looks neat .  vince  kevin g moore  02 / 28 / 2000 11 : 01 am  to : shirley crenshaw / hou / ect @ ect , vince j kaminski / hou / ect @ ect , mike a  roberts / hou / ect @ ect  cc :  subject : research group  hello vince ,  vince , before i get with delores on the matter of the  department i wanted to ask you how important it  that we get the walls repaired ?  is the research department satisfactory or is  there anything else that i can do ?  thanks  kevin moore",0,subject research group thanks vince get right away 28 2000 11 35 vince j kaminski 02 28 2000 11 05 kevin g moore hou ect ect cc shirley crenshaw hou ect ect vince j kaminski hou ect ect subject research group kevin think important important work area looks neat vince kevin g moore 02 28 2000 11 01 shirley crenshaw hou ect ect vince j kaminski hou ect ect mike roberts hou ect ect cc subject research group hello vince vince get delores matter department wanted ask important get walls repaired research department satisfactory anything else thanks kevin moore
"Subject: re : info help .  krishna ,  niclas introduces himself as an associate in the research group .  i think we should clarify his status .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 08 / 15 / 2000  05 : 53 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" michael schilmoeller "" on 08 / 15 / 2000 11 : 08 : 06  am  to : notes : niclas . egmar @ enron  cc : vkamins @ enron . com , grant _ masson @ pgn . com , stinson _ gibner @ pgn . com  subject : re : info help .  hi niclas ,  i am in the middle of preparing some presentations right now , so it might be  more productive to speak by phone ( 503 - 464 - 8430 ) . please leave your number ,  if you get my voicemail .  to get you started , you might see if you can get access to the ferc gads  database of plant forced and planned availability . it seems others in  research have asked about this , so you may already have this at your  disposal . the eia has a good electronic database of plant for and por  available for free ( http : / / www . nerc . com / ~ esd / ) . i know alexios in re / ees has  this . if you wanted to do it the hard way , you can also ask jaison to access  the epa ' s cems data he has summarized on a machine there in research . it  contains hourly plant operation for every unit over about 50 mw , which you  could aggregate up .  the wscc 10 - year forecast of new plant construction and loads is a good place  to start for plant construction information , but suffers from some notorious  "" self - reporting "" error . it is available in pdf form from the web site  http : / / www . wscc . com / . other sources that should be more near - term , but more  accurate are the cec inventory of plants ( http : / / www . energy . ca . gov / ) and the  bpa whitebook ( http : / / www . transmission . bpa . gov ) .  as far as basic economic data is concerned , you can either rely on the  reported utility forecasts for loads , or you can go to fundamental data . the  ultimate source of the census data collected by the us dept of commerce ,  which you can buy on cdrom for cheap . it would have this kind of information  by sic code , by zip code . you may also have access to one of the economic  forecasting businesses ( wharton ' s wefa , dri , etc . ) they have this in highly  digested and complete form .  btw , tim heizenrader , who runs fundamental analysis and research on the west  desk , is a sharp cookie and should have all this under control . is your  client aware of this resource ?  give me a buzz and we can talk more ,  michael  > > > niclas egmar / hou / ees @ enron 08 / 14 / 00 12 : 49 pm > > >  michael ,  i ' m an analyst in the research group . i would like your help with finding  some information specific for the west coast . a new analyst on the west power  desk needs information on planned outages and planned new generation . he is  studying the long - term fundamentals of electricity volatility on the west  coastso so he also needs info on housing starts , computer sales or industrial  production figures for computer manufacturing , growth of start - up companies ,  and population stats .  any help in finding the needed info would be greatly appreciated . contact me  or daniel kang ( new analyst ) .  niclas  - text . htm",0,subject info help krishna niclas introduces associate research group think clarify status vince forwarded vince j kaminski hou ect 08 15 2000 05 53 pm michael schilmoeller 08 15 2000 11 08 06 notes niclas egmar enron cc vkamins enron com grant masson pgn com stinson gibner pgn com subject info help hi niclas middle preparing presentations right might productive speak phone 503 464 8430 please leave number get voicemail get started might see get access ferc gads database plant forced planned availability seems others research asked may already disposal eia good electronic database plant por available free http www nerc com esd know alexios ees wanted hard way also ask jaison access epa cems data summarized machine research contains hourly plant operation every unit 50 mw could aggregate wscc 10 year forecast new plant construction loads good place start plant construction information suffers notorious self reporting error available pdf form web site http www wscc com sources near term accurate cec inventory plants http www energy ca gov bpa whitebook http www transmission bpa gov far basic economic data concerned either rely reported utility forecasts loads go fundamental data ultimate source census data collected us dept commerce buy cdrom cheap would kind information sic code zip code may also access one economic forecasting businesses wharton wefa dri etc highly digested complete form btw tim heizenrader runs fundamental analysis research west desk sharp cookie control client aware resource give buzz talk michael niclas egmar hou ees enron 08 14 00 12 49 pm michael analyst research group would like help finding information specific west coast new analyst west power desk needs information planned outages planned new generation studying long term fundamentals electricity volatility west coastso also needs info housing starts computer sales industrial production figures computer manufacturing growth start companies population stats help finding needed info would greatly appreciated contact daniel kang new analyst niclas text htm
"Subject: derivative classes  i discovered that clewlow and strickland have at least two books ,  "" implementing derivative models , "" and "" exotic options . "" i gather that "" exotic  options "" is the one you intend to use in your class , correct ?  by the way , i queried participants in my class , and i heard that the case  study approach we occaisionally used was appreciated by several . the var  class i taught was from jorian ' s book , which has no exercises and which  assumes a particular background in finance and statistics . i created a  problem ( not exactly a case study ) that required participant to learn some  statistics and try some different approaches . from this , participants got a  better idea of why one bothers with certain issues . some liked the "" real  world "" flavor of this kind of approach . ( without the case approach , you could  provide good counterexampes as a partial remedy . )  best regards and season ' s greetings ,  michael",0,subject derivative classes discovered clewlow strickland least two books implementing derivative models exotic options gather exotic options one intend use class correct way queried participants class heard case study approach occaisionally used appreciated several var class taught jorian book exercises assumes particular background finance statistics created problem exactly case study required participant learn statistics try different approaches participants got better idea one bothers certain issues liked real world flavor kind approach without case approach could provide good counterexampes partial remedy best regards season greetings michael
"Subject: meeting with vince  dear shirley ,  as you may know , i am taking the research over from steve ( i have always  thought that steve ' s movement from the research is a big loss for all us ) .  please , could you help us arrange the meeting with vince when he is here in  london .  thank you very much for your future help .  slava",0,subject meeting vince dear shirley may know taking research steve always thought steve movement research big loss us please could help us arrange meeting vince london thank much future help slava
"Subject: re : message from samer takriti  samer ,  i am glad this problem has been taken care of .  hope everything is going well for you .  i shall get in touch with you before coming to new york city .  happy holidays an the best of luck .  vince  shirley crenshaw  12 / 11 / 2000 08 : 13 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : message from samer takriti  vince :  samer asked me to forward this to you ( he was using the wrong email address ) .  i will forward him the correct address .  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 12 / 11 / 2000  08 : 11 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" samer takriti "" on 12 / 08 / 2000 10 : 01 : 49 am  to : shirley . crenshaw @ enron . com  cc :  subject :  shirley ,  my message to vince keeps coming back . could you please forward it to him ?  thanks .  - samer  - - - - - - - - - - - - - - - - - - - - - - forwarded by samer takriti / watson / ibm on 12 / 08 / 2000  11 : 01 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  delivery failure report  your  document :  was not vince . kaminsky @ enron . com  delivered to  :  because : 550 5 . 1 . 1 . . . user unknown  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _  to :  cc :  from :  date : 12 / 07 / 2000 05 : 52 : 45 pm  subject :  vince ,  how are you ? i apologize for not contacting you earlier . we bought a small  house and it is consuming all of our time . we also adopted a little puppy  which proved to be a lots of work . believe it or not , i have not had the  chance to visit ny city yet ( i was there once briefly to drive to the  airport ) .  i just received the check for the airline ticket . thank you for taking care  of this issue quickly . shirley was , once again , superb . take care . hope you  have great holidays . if you happen to be in the ny area , please let me  know . perhaps we can have lunch or a drink together .  - samer",0,subject message samer takriti samer glad problem taken care hope everything going well shall get touch coming new york city happy holidays best luck vince shirley crenshaw 12 11 2000 08 13 vince j kaminski hou ect ect cc subject message samer takriti vince samer asked forward using wrong email address forward correct address shirley forwarded shirley crenshaw hou ect 12 11 2000 08 11 samer takriti 12 08 2000 10 01 49 shirley crenshaw enron com cc subject shirley message vince keeps coming back could please forward thanks samer forwarded samer takriti watson ibm 12 08 2000 11 01 delivery failure report document vince kaminsky enron com delivered 550 5 1 1 user unknown cc date 12 07 2000 05 52 45 pm subject vince apologize contacting earlier bought small house consuming time also adopted little puppy proved lots work believe chance visit ny city yet briefly drive airport received check airline ticket thank taking care issue quickly shirley superb take care hope great holidays happen ny area please let know perhaps lunch drink together samer
