Email,Spam,transformed_text,num_of_characters,num_of_words,num_of_sentences
"Subject: re : resume  ok  vince j kaminski  01 / 17 / 2000 12 : 46 pm  to : elizabeth grant / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , grant masson / hou / ect @ ect  subject : re : resume  elizabeth ,  please , include jim fallon on the list .  vince  from : elizabeth grant 01 / 17 / 2000 09 : 39 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : resume  will do !  - elizabeth  vince j kaminski  01 / 17 / 2000 08 : 21 am  to : elizabeth grant / hou / ect @ ect  cc : grant masson / hou / ect @ ect , vince j kaminski / hou / ect @ ect , james b  fallon / hou / ect @ ect  subject : resume  elizabeth ,  i would like to bring this guy in , not necessarily to hire him ,  though it ' s a possibility , but mostly to find out what cinergy is doing .  we should include some power traders and originators in the interview list .  grant masson can give you some hints .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 17 / 2000  08 : 17 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  marshall . brown @ robertwalters . com on 01 / 14 / 2000 02 : 48 : 42 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : resume  vince ,  hope all is well . this candidate would be interested in talking with you .  regards ,  marshall brown  robert walters associates  212 - 704 - 0596  this email and any files transmitted with it are confidential and  intended solely for the use of the individual or entity to whom they  are addressed . if you have received this email in error please notify  the system manager .  this footnote also confirms that this email message has been swept by  mimesweeper for the presence of computer viruses .  - yu _ hai . doc",0,subject resume ok vince j kaminski 01 17 2000 12 46 pm elizabeth grant hou ect ect cc vince j kaminski hou ect ect grant masson hou ect ect subject resume elizabeth please include jim fallon list vince elizabeth grant 01 17 2000 09 39 vince j kaminski hou ect ect cc subject resume elizabeth vince j kaminski 01 17 2000 08 21 elizabeth grant hou ect ect cc grant masson hou ect ect vince j kaminski hou ect ect james b fallon hou ect ect subject resume elizabeth would like bring guy necessarily hire though possibility mostly find cinergy include power traders originators interview list grant masson give hints vince forwarded vince j kaminski hou ect 01 17 2000 08 17 marshall brown robertwalters com 01 14 2000 02 48 42 pm vince j kaminski hou ect ect cc subject resume vince hope well candidate would interested talking regards marshall brown robert walters associates 212 704 0596 email files transmitted confidential intended solely use individual entity addressed received email error please notify system manager footnote also confirms email message swept mimesweeper presence computer viruses yu hai doc,1749,411,14
"Subject: re : vacation  shirley ,  no problem .  vince  shirley crenshaw  11 / 29 / 2000 03 : 34 pm  to : vince j kaminski / hou / ect @ ect  cc : anita dupont / na / enron @ enron  subject : vacation  vince :  i have 4 days vacation left . i would like to take friday , the 8 th and the  27 th , 28 th and 29 th . please let me know if this is ok .  anita will be here .  thanks !  shirley",0,subject vacation shirley problem vince shirley crenshaw 11 29 2000 03 34 pm vince j kaminski hou ect ect cc anita dupont na enron enron subject vacation vince 4 days vacation left would like take friday 8 th 27 th 28 th 29 th please let know ok anita thanks shirley,390,93,7
"Subject: re : greetings  van ,  it ' s nice to hear from you . i am sure that you can always come back  to enron if you don ' t like living in new york .  i used to work for salomon and chances are you will be working in the same  building in lower manhattan where i spent 7 years of my life .  i hope you have a great holiday season .  vicne  van ngo on 11 / 29 / 2000 10 : 52 : 35 pm  to : vince . j . kaminski @ enron . com  cc :  subject : greetings  dear vince :  i just wanted to get in touch with you , as my last fall semester here  draws to a close and this is something of a transition point for me . to  update you on my job search , i have been extended an offer for a position  within enron ' s analyst program . the offer was very attractive and i had  numerous things to consider in reaching my decision . unfortunately , i  will be declining enron ' s offer of employment to take a position in the  investment banking division of salomon smith barney in new york . my  preference at this point is to live outside of houston , and although my  hope is also to return to houston in future , new york offers some  exciting options for me now . i will be starting there in july of this  summer . i hope that i will have future opportunities to be an advocate  of enron and look forward to keeping in touch with you and the research  group .  please give my regards to everyone at the office and wishes for a very  happy holiday season ! also please feel free to contact me at any time .  i can give you my future contact information when i have it .  thank you and i hope i ' ll see you again .  sincerely ,  van  p . s . feel free to forward my news onto mike roberts if that would  appropriate . i didn ' t have his email with me .",0,subject greetings van nice hear sure always come back enron like living new york used work salomon chances working building lower manhattan spent 7 years life hope great holiday season vicne van ngo 11 29 2000 10 52 35 pm vince j kaminski enron com cc subject greetings dear vince wanted get touch last fall semester draws close something transition point update job search extended offer position within enron analyst program offer attractive numerous things consider reaching decision unfortunately declining enron offer employment take position investment banking division salomon smith barney new york preference point live outside houston although hope also return houston future new york offers exciting options starting july summer hope future opportunities advocate enron look forward keeping touch research group please give regards everyone office wishes happy holiday season also please feel free contact time give future contact information thank hope see sincerely van p feel free forward news onto mike roberts would appropriate email,1745,370,22
"Subject: enron opportunities  dr . kaminski :  ?  here is my resume and cover letter .  ?  thanks ,  ?  richard iles  - enron cover and resume . doc",0,subject enron opportunities dr kaminski resume cover letter thanks richard iles enron cover resume doc,148,30,7
"Subject: sell advertising space on your website  did you know that selling advertising on your website is a great way to earn extra revenues with  absolutely no extra effort ?  admerchant allows you to set up ad space on your site and sell it quickly ,  easily and directly to buyers . you will have the immediate benefit of earning  significant revenues . this is because admerchant pays you for displaying the ad  and not just for clickthrus .  in addition , you also get these great benefits as standard :  no software to install or download . just paste a couple of lines of html on your web pages .  you have total control by deciding what ads to allow on your site .  you decide how much to charge for your ad space .  payments are made to you automatically regardless of the amount .  it is free to join and you remain in total control of your ad space .  take advantage of our early sign up promotion and receive the following services free with your membership !  a premium entry of your site in admerchant ' s directory .  a free search engine optimisation ( seo ) assesment of your site .  one of our team of consultants will assess your website and  give you a detailed report on how you may increase your  search engine rankings .  all you have to do is visit the directory and get your site listed today .  with warmest regards ,  george stevens  customer manager ,  www . admerchant . co . uk  george . stevens @ admerchant . co . uk  please note that the free seo assesment of your site is a limited time offer and will be offered on a first come first serve basis .  your are subscribed as glovechangeful @ mailb . fakeoutdoorsman . com  . . please click here to unsubscribe . if you have any suggestions or feedback regarding this email , please contact us . ",1,subject sell advertising space website know selling advertising website great way earn extra revenues absolutely extra effort admerchant allows set ad space site sell quickly easily directly buyers immediate benefit earning significant revenues admerchant pays displaying ad clickthrus addition also get great benefits standard software install download paste couple lines html web pages total control deciding ads allow site decide much charge ad space payments made automatically regardless amount free join remain total control ad space take advantage early sign promotion receive following services free membership premium entry site admerchant directory free search engine optimisation seo assesment site one team consultants assess website give detailed report may increase search engine rankings visit directory get site listed today warmest regards george stevens customer manager www admerchant co uk george stevens admerchant co uk please note free seo assesment site limited time offer offered first come first serve basis subscribed glovechangeful mailb fakeoutdoorsman com please click unsubscribe suggestions feedback regarding email please contact us,1777,335,28
"Subject: re : grant masson  fyi . i shall not be surprised if grant knock on our door again in a few weeks .  i told him he could not count on the same generous treatment  he got the first time .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 01 / 08 / 2001  08 : 16 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" grant masson "" on 01 / 07 / 2001 06 : 43 : 08 pm  to :  cc :  subject : re : grant masson  dear vince :  ?  after a very great deal of thought , i have decided to stick it out with el  paso .  ?  please be assured that this exercise was not a "" fishing expedition "" to  extract concessions from el paso . ? rather , it is simply that , although i  continue to harbor doubts about some of el paso ' s methods and about the  people running the business , i have concluded that two months is not enough  time to fully judge the company . ? i feel that i have not yet given el paso  ( or myself for that matter ) a fair chance . ? after all , if i disagree with  the way the business is run , i should regard that as an opportunity to  effect changes and not an excuse to run away .  ?  please extend my sincerest thanks and apologies to all those who worked so  hard over the holidays to produce the offer : david oxley , sheila walton , and  especially norma villarreal .  ?  and thanks also to you vince for your patience , humor , and good advice . ? as  i ' ve said before , i consider it an honor to be able to call you a colleague  and friend .  ?  with best regards ,  grant .",0,subject grant masson fyi shall surprised grant knock door weeks told could count generous treatment got first time vince forwarded vince j kaminski hou ect 01 08 2001 08 16 grant masson 01 07 2001 06 43 08 pm cc subject grant masson dear vince great deal thought decided stick el paso please assured exercise fishing expedition extract concessions el paso rather simply although continue harbor doubts el paso methods people running business concluded two months enough time fully judge company feel yet given el paso matter fair chance disagree way business run regard opportunity effect changes excuse run away please extend sincerest thanks apologies worked hard holidays produce offer david oxley sheila walton especially norma villarreal thanks also vince patience humor good advice said consider honor able call colleague friend best regards grant,1557,365,21
"Subject: re : invitation to speak at power 2000  hi vince  that ' s great - delighted you ' ll be participating . i ' ve put you down as the  chairman for stream 1 , day 1 on 9 may 2000 .  by the way , is your job title still vp , head of research at enron north  america ? i need to know for the brochure .  if i don ' t speak to you before the new year , i wish you a very merry xmas  and a happy new millennium !  emma  - - - - - original message - - - - -  from : vince j kaminski  to : emma wolfin  cc : vince j kaminski  date : thursday , december 16 , 1999 9 : 02 am  subject : re : invitation to speak at power 2000  >  >  > emma ,  >  > mergers and acquisitions are not my cup of tea .  >  > chairing stream 1 on day 1 seems to be a better match .  >  > vince  >  >  >  >  >  > "" emma wolfin "" on 12 / 15 / 99 10 : 51 : 34 am  >  > to : vince j kaminski / hou / ect @ ect  > cc :  > subject : re : invitation to speak at power 2000  >  >  >  >  > hi vince  >  > thanks for getting back to me quickly ! as it happens , all of the sessions  > you suggested are already taken !  >  > so , would you be interested in chairing either stream 1 on day 1 of the  > conference - "" pricing and trading in the us power market "" or stream 3 on  > day 2 of the conference - "" latest developments in the us energy industry "" .  > for your information , the people presenting on day 1 in stream 1 include :  >  > - spyros maragos , dynegy on volatility  > - sanjeev khanna , pg & e on correlation  > - gary morsches , southern on optimising information to accurately price and  > trade electricity  > - blake johnson , stanford university on modelling power prices  > - craig pirrong , olin school of business , washington university on building  > the optimal forward curve  >  > on day 2 , stream 3 , there are only 3 talks in that stream , as after lunch  we  > will be breaking for plenary sessions and the industry briefing sessions  > too . but the people who will be speaking in that stream are :  >  > - venu nagali , stanford university on real options  > - ram challa , sithe energies ( he was formerly at bankers trust ) on  > generation assets  >  > i have the slot on mergers and acquisitions in stream 3 on day 2 as still  > available but i ' m not sure if that session is your area of speciality ? let  > me know .  >  > thanks vince and very much looking forward to working with you again .  >  > emma  >  >  > - - - - - original message - - - - -  > from : vince j kaminski  > to : emma wolfin  > cc : vince j kaminski  > date : wednesday , december 15 , 1999 11 : 36 am  > subject : re : invitation to speak at power 2000  >  >  > >  > >  > > emma ,  > >  > > it ' s your choice . i can chair the session of day 2 or speak on one of  these  > > topics .  > > please , let me know what works for you .  > >  > > possible presentations :  > >  > > evaluating the effectiveness of insurance as a risk management tool  > >  > > or  > >  > > applying real option theory to value power plants  > >  > > or  > >  > > overcoming the difficulties of accurately estimating volatility  > >  > >  > > vince  > >  > >  > >  > >  > >  > > "" emma wolfin "" on 12 / 14 / 99 04 : 08 : 03 pm  > >  > > to : vince j kaminski / hou / ect @ ect  > > cc :  > > subject : invitation to speak at power 2000  > >  > >  > >  > >  > > hi vince  > >  > > it is my great pleasure to invite you to speak at power 2000 which will be  > > in houston on 9 & 10 may 2000 .  > >  > > would you be interested in chairing one of the streams on day 2 of the  > > conference ? or making a full presentation on one of the days ? please let  me  > > know which talks interest you . obviously , some of the talks are no longer  > > available but i would like to give you a choice as much as possible .  please  > > could you get back to me asap on 212 925 1864 ext 151 or by return email .  > >  > > i very much hope you can make the dates as i ' m very keen to have you  > > participate at power . not to flatter you unnecessarily , but i know that a  > > lot of people come to our conferences to hear what you have to say .  > >  > > best regards  > >  > > emma  > >  > >  > >  > >  > >  >  >  >  >  >  >",0,subject invitation speak power 2000 hi vince great delighted participating put chairman stream 1 day 1 9 may 2000 way job title still vp head research enron north america need know brochure speak new year wish merry xmas happy new millennium emma original message vince j kaminski emma wolfin cc vince j kaminski date thursday december 16 1999 9 02 subject invitation speak power 2000 emma mergers acquisitions cup tea chairing stream 1 day 1 seems better match vince emma wolfin 12 15 99 10 51 34 vince j kaminski hou ect ect cc subject invitation speak power 2000 hi vince thanks getting back quickly happens sessions suggested already taken would interested chairing either stream 1 day 1 conference pricing trading us power market stream 3 day 2 conference latest developments us energy industry information people presenting day 1 stream 1 include spyros maragos dynegy volatility sanjeev khanna pg e correlation gary morsches southern optimising information accurately price trade electricity blake johnson stanford university modelling power prices craig pirrong olin school business washington university building optimal forward curve day 2 stream 3 3 talks stream lunch breaking plenary sessions industry briefing sessions people speaking stream venu nagali stanford university real options ram challa sithe energies formerly bankers trust generation assets slot mergers acquisitions stream 3 day 2 still available sure session area speciality let know thanks vince much looking forward working emma original message vince j kaminski emma wolfin cc vince j kaminski date wednesday december 15 1999 11 36 subject invitation speak power 2000 emma choice chair session day 2 speak one topics please let know works possible presentations evaluating effectiveness insurance risk management tool applying real option theory value power plants overcoming difficulties accurately estimating volatility vince emma wolfin 12 14 99 04 08 03 pm vince j kaminski hou ect ect cc subject invitation speak power 2000 hi vince great pleasure invite speak power 2000 houston 9 10 may 2000 would interested chairing one streams day 2 conference making full presentation one days please let know talks interest obviously talks longer available would like give choice much possible please could get back asap 212 925 1864 ext 151 return email much hope make dates keen participate power flatter unnecessarily know lot people come conferences hear say best regards emma,4175,974,26
"Subject: re : gwen koepke  anne ,  thanks for contacting me about this .  as a matter of fact , i wanted to talk to you about it  today as this matter was outstanding for a long time .  i think we should go ahead and adjust gwen to manager ,  effective march 1 . the compensation would be her current base plus  10 k . this is what we typically do when we promote an associate to a manager .  such promotions take place in march and i think  gwen should not be penalized for the inefficiency of her management  ( i . e . my and maureen ' s procrastination ) .  on unrelated and more serious matter . gary hickerson is the primary client  for maureen ' s services . he communicated to me a few weeks ago that he is  unwilling to underwrite maureen ' s position ( he is in general unhappy with  her contribution ) . this means that maureen will have to find another sponsor or leave enron .  given her abrasive and aggressive personality finding another internal customer  will be quite a challenge .  gary volunteered to pay a very generous severance to maureen from his budget .  i would like to talk to you about it when you have a few minutes .  vince  from : anne labbe / enron @ enronxgate on 05 / 02 / 2001 10 : 34 am  to : vince j kaminski / hou / ect @ ect  cc :  subject : gwen koepke  vince ,  just wanted to touch base with you . i have tried to contact maureen so that gwen ' s title and salary can be adjusted to manager just as you requested , but have not heard any response from her . would you like for me to wait until i hear from maureen or should i go ahead and proceed in changing her title ? i just want to make sure that gwen is in the right peer group during prc .  also , i am going to try and set up a meeting with you next week through shirley to discuss any buring issues that you are experiencing , and your expectations during prc .  thanks ,  anne",0,subject gwen koepke anne thanks contacting matter fact wanted talk today matter outstanding long time think go ahead adjust gwen manager effective march 1 compensation would current base plus 10 k typically promote associate manager promotions take place march think gwen penalized inefficiency management e maureen procrastination unrelated serious matter gary hickerson primary client maureen services communicated weeks ago unwilling underwrite maureen position general unhappy contribution means maureen find another sponsor leave enron given abrasive aggressive personality finding another internal customer quite challenge gary volunteered pay generous severance maureen budget would like talk minutes vince anne labbe enron enronxgate 05 02 2001 10 34 vince j kaminski hou ect ect cc subject gwen koepke vince wanted touch base tried contact maureen gwen title salary adjusted manager requested heard response would like wait hear maureen go ahead proceed changing title want make sure gwen right peer group prc also going try set meeting next week shirley discuss buring issues experiencing expectations prc thanks anne,1877,380,21
"Subject: website : data _ research _ pub  please approve or reject this request .  thank you ,  information risk management ( et )  - - - - - - - - - - - - - - - - - - - - - - forwarded by information risk management / hou / ect on  04 / 28 / 2000 09 : 33 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  security resource request system  directory line item pending access processing  directory name : website : data _ research _ pub  service type : grant  expiration date :  comments : this is an urgent request . please process asap .  security processing  processing status :  e - mail message :  comments / justification : 04 / 28 / 00 emailed vince kaminski for approval  general information request : kgme - 4 jlej 2  requested by : kevin g moore / hou / ect phone : 713 / 853 - 4710  requested for : jose marquez employee type :  company : 100038 rc # : 0011  priority : high  comments / justification : he needs access to the y drive  editing history ( only the last five ( 5 ) are shown )  edit # past authors edit dates  1  2 information risk management  information risk management 04 / 28 / 2000 09 : 32 : 58 am  04 / 28 / 2000 09 : 33 : 46 am",0,subject website data research pub please approve reject request thank information risk management et forwarded information risk management hou ect 04 28 2000 09 33 security resource request system directory line item pending access processing directory name website data research pub service type grant expiration date comments urgent request please process asap security processing processing status e mail message comments justification 04 28 00 emailed vince kaminski approval general information request kgme 4 jlej 2 requested kevin g moore hou ect phone 713 853 4710 requested jose marquez employee type company 100038 rc 0011 priority high comments justification needs access drive editing history last five 5 shown edit past authors edit dates 1 2 information risk management information risk management 04 28 2000 09 32 58 04 28 2000 09 33 46,1165,260,4
"Subject: re : bei enron  gordian kemen on 03 / 15 / 2000 09 : 13 : 47 am  to : jens . gobel @ enron . com  cc :  subject : career opportunities @ enron  hi vince ,  following up to our chat on the phone .  gordian kemen will be arriving in austin on the 16 th . he will be staying in  austin for 2 weeks . he would very much appreciate to have the opportunity to  have a talk with you to find out if there is a place for him at enron . you  can reach him under ( 512 ) 301 - 9819 ( his parents in law ' s phone number ) .  thanks a lot for you help and attention ,  jens  - gordianresume . pdf",0,subject bei enron gordian kemen 03 15 2000 09 13 47 jens gobel enron com cc subject career opportunities enron hi vince following chat phone gordian kemen arriving austin 16 th staying austin 2 weeks would much appreciate opportunity talk find place enron reach 512 301 9819 parents law phone number thanks lot help attention jens gordianresume pdf,593,135,9
